,Median,MAD_SD,hdi_2.5%,hdi_97.5%
Intercept,1469.051,235.376,816.973,2152.017
incentive,15.997,10.862,-14.229,48.494
ruleStr[II],1289.421,317.56,361.311,2207.254
ruleStr[III],1964.659,337.937,916.721,2906.694
ruleStr[IV],1348.695,321.153,401.697,2283.024
ruleStr[V],1919.97,309.434,1007.346,2850.125
ruleStr[VI],1454.997,305.949,521.428,2325.86
incentive:ruleStr[II],-29.672,15.693,-75.649,12.845
incentive:ruleStr[III],-46.837,16.055,-91.921,1.438
incentive:ruleStr[IV],-2.434,15.099,-46.751,43.222
incentive:ruleStr[V],-20.577,15.207,-62.37,25.898
incentive:ruleStr[VI],-4.493,14.899,-50.011,38.659
rt_sigma,4579.723,37.865,4472.868,4686.54
